image_path,ground_truth,predicted_class,confidence,correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/e2537d47-96e5-487c-ba9a-a7feef92fd3b___Com.G_SpM_FL 8446.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),0.999997,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/e3154893-0c83-43c8-87ae-18aa09342d51___Com.G_SpM_FL 9362.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),1.000000,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/e33fa280-f5cc-404b-a205-36966e9ceb38___Com.G_SpM_FL 8950.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),0.999997,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/e346d87d-cd42-425f-a7a0-8fca01cb6f75___Com.G_SpM_FL 8550.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),0.998802,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/e3687cbd-21d5-4560-a527-c0693c48d806___Com.G_SpM_FL 8454.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),0.999999,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/e421fcb0-be23-4ff8-a5f0-0ee7110160e5___Com.G_SpM_FL 1680.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),1.000000,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/e52c806d-d1c7-41dc-ac4f-993860955329___Com.G_SpM_FL 8892.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),0.999982,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/e533effc-696a-45d4-b05e-43b83ae4e821___Com.G_SpM_FL 8754.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),0.999999,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/e888eec7-f355-4611-a28f-137f034474e5___Com.G_SpM_FL 8847.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),0.999999,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/ec2742ac-9e83-449c-8f1f-9e53e07d5da5___Com.G_SpM_FL 8526.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),1.000000,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/ece69769-eef6-41b8-9dd3-637ca99044ef___Com.G_SpM_FL 1224.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),1.000000,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/eedfe83e-940c-47bb-b0a6-cd82a59d0c5b___Com.G_SpM_FL 8817.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),1.000000,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/ef3f651f-80cf-4a1e-9c1d-543953ccf1ee___Com.G_SpM_FL 1286.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),1.000000,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/ef3fd109-228e-4e7b-8b22-277e41a79335___Com.G_SpM_FL 9542.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),1.000000,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/f0dcd911-4ac9-40c5-b430-e4522ae6e82b___Com.G_SpM_FL 9629.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),1.000000,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/f15573ed-d838-4a50-b405-75aca255b610___Com.G_SpM_FL 8533.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),1.000000,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/f167642d-37c5-4f64-9daa-438cc30e7ec3___Com.G_SpM_FL 1543.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),0.999978,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/f2fecaa6-8c39-4163-be6f-ecd456c7b74d___Com.G_SpM_FL 1197.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),1.000000,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/f3c249e6-04bc-4b2d-b964-d79881c4b7b9___Com.G_SpM_FL 1279.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),0.999983,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/f4a12c44-b3a8-4419-b34e-ae6bdfa7d765___Com.G_SpM_FL 9521.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),1.000000,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/f6a1f3ef-b8c7-4343-897e-8cffb513502a___Com.G_SpM_FL 8893.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),1.000000,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/f8450125-610c-4bb2-a6e5-0772951312ca___Com.G_SpM_FL 9489.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),1.000000,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/fa0f71aa-5583-4376-ab17-a755cf065aaf___Com.G_SpM_FL 1520.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),0.999999,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/fab1e254-f251-41ee-9e9e-a7ef7c2541ba___Com.G_SpM_FL 1417.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),1.000000,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/fbac63f2-cfbc-4c5c-a623-e40b1314fc83___Com.G_SpM_FL 8784.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),1.000000,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/fbc3d1d5-cffd-4362-83c7-c88f56697060___Com.G_SpM_FL 9532.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),1.000000,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/fc135130-76fe-4249-a36f-8aa02129c7c7___Com.G_SpM_FL 9366.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),1.000000,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/fe1c35cf-8f9d-4986-b8b3-6d116bc8b388___Com.G_SpM_FL 8633.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),0.999992,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/fe341b0c-ce8b-4b3e-8031-2db41d446644___Com.G_SpM_FL 8668.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),1.000000,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/fe791e06-a48b-4967-99e9-083d18d0d91c___Com.G_SpM_FL 8761.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),0.999997,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/febac495-362b-45cb-b0fd-c6557ce98c40___Com.G_SpM_FL 1369.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),1.000000,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/ff0f33d2-9e9f-4b74-861d-a7e0fdf8d248___Com.G_SpM_FL 8511.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),0.999999,Correct
datasets/tomato/split/test/Tomato___Spider_mites Two-spotted_spider_mite/ff146f2c-dbb7-4da0-aa98-a36351435489___Com.G_SpM_FL 9654.jpg,Spider Mites (Two-spotted Spider Mite),Spider Mites (Two-spotted Spider Mite),0.999986,Correct
datasets/tomato/split/test/Tomato___Target_Spot/01f0e0cb-83a7-4190-9645-bd06b70c8d65___Com.G_TgS_FL 8318.jpg,Target Spot,Target Spot,0.997295,Correct
datasets/tomato/split/test/Tomato___Target_Spot/04889d08-6298-45d8-ab6c-0119fd1c2104___Com.G_TgS_FL 0778.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/06a52af1-8456-4d7f-98bc-d5ec26be7083___Com.G_TgS_FL 9923.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/098d910d-90dd-45c4-9949-dd7b181aed32___Com.G_TgS_FL 0651.jpg,Target Spot,Target Spot,0.999972,Correct
datasets/tomato/split/test/Tomato___Target_Spot/0c4c7140-1059-4e3a-a6e2-15c4bdd46743___Com.G_TgS_FL 8142.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/0d15f8d7-a777-4c3b-b5e4-5b1d31661e89___Com.G_TgS_FL 1094.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/0da91f19-f1bb-4129-b122-459648794512___Com.G_TgS_FL 8276.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/0fe0ad25-e48a-4b91-bd06-bdd5799944e5___Com.G_TgS_FL 8351.jpg,Target Spot,Target Spot,0.999770,Correct
datasets/tomato/split/test/Tomato___Target_Spot/0fe7d644-dc8b-49f7-9a41-33ec029f6437___Com.G_TgS_FL 8274.jpg,Target Spot,Target Spot,0.989803,Correct
datasets/tomato/split/test/Tomato___Target_Spot/100058f3-57c8-4237-b57b-b46a48db3730___Com.G_TgS_FL 7973.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/11d94c10-2699-48ee-b3fb-27d4ac60aeaf___Com.G_TgS_FL 9894.jpg,Target Spot,Target Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Target_Spot/124f6318-c33b-4344-babd-d8f16be507c1___Com.G_TgS_FL 0857.jpg,Target Spot,Target Spot,0.999984,Correct
datasets/tomato/split/test/Tomato___Target_Spot/13251526-fecf-42d9-9d4e-81a06c5475e5___Com.G_TgS_FL 8376.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/14f0c0f2-b40f-446d-94f8-e1a2bc3246fd___Com.G_TgS_FL 0840.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/164c168a-8d91-42b4-8f6d-08217b423068___Com.G_TgS_FL 7981.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/16717301-b559-40aa-94ce-d6a9f6e3f656___Com.G_TgS_FL 9886.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/17b9c917-6c33-4f94-a976-64812727073c___Com.G_TgS_FL 7875.jpg,Target Spot,Target Spot,0.998955,Correct
datasets/tomato/split/test/Tomato___Target_Spot/198836e7-53b2-41b0-b87a-e43f7d804dd2___Com.G_TgS_FL 8313.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/1c051bf2-9fb9-4d1f-b5c3-d813c0278aca___Com.G_TgS_FL 9683.jpg,Target Spot,Spider Mites (Two-spotted Spider Mite),0.998965,Incorrect
datasets/tomato/split/test/Tomato___Target_Spot/1d51081c-bd57-42aa-9a2b-c394912e87c7___Com.G_TgS_FL 9740.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/1d67d1c7-108d-4090-88c5-519d52963e9a___Com.G_TgS_FL 0980.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/216986d3-6b5d-47e6-8ae5-876de7aac386___Com.G_TgS_FL 8199.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/21aa9ddb-0051-41c7-b1e3-316c20c64483___Com.G_TgS_FL 8151.jpg,Target Spot,Target Spot,0.977242,Correct
datasets/tomato/split/test/Tomato___Target_Spot/22a3ebce-e4fe-48a6-b503-229da56ac0d8___Com.G_TgS_FL 7917.jpg,Target Spot,Target Spot,0.999654,Correct
datasets/tomato/split/test/Tomato___Target_Spot/237b9b0e-f844-4727-8664-00778b6af294___Com.G_TgS_FL 0792.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/242cf310-927e-4933-85b6-d4d019ae6db1___Com.G_TgS_FL 0017.jpg,Target Spot,Target Spot,0.999996,Correct
datasets/tomato/split/test/Tomato___Target_Spot/26150f8e-52df-4b1e-b37c-01f3cfc8d746___Com.G_TgS_FL 9958.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/2615bf45-0d9a-4b11-8eab-25bb5b86937d___Com.G_TgS_FL 1053.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/26b14c4b-b293-41bb-aabb-4a36346f5e8c___Com.G_TgS_FL 1101.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/280c585c-d0d6-4558-87ff-04c5f67a1d56___Com.G_TgS_FL 8027.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/2871a865-06e7-4a2e-be51-77743b1a9f72___Com.G_TgS_FL 8149.jpg,Target Spot,Target Spot,0.999980,Correct
datasets/tomato/split/test/Tomato___Target_Spot/2a955c94-cc01-416d-ae86-6ea06af3c253___Com.G_TgS_FL 8056.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/3021f8a0-e41c-4f6d-9b48-0e71e8b7339d___Com.G_TgS_FL 9943.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/3057f7d1-30c6-4e73-a21d-ff0564649812___Com.G_TgS_FL 1083.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/311559f0-d5ee-4542-8280-809d1d09e1ad___Com.G_TgS_FL 8099.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/3217392a-7b5c-456e-980a-f89aab458a15___Com.G_TgS_FL 8327.jpg,Target Spot,Target Spot,0.999991,Correct
datasets/tomato/split/test/Tomato___Target_Spot/34edeb32-db7b-4885-b55f-5aeba556997c___Com.G_TgS_FL 0008.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/3629c94e-1f71-4ec6-91e6-7b3f327c199b___Com.G_TgS_FL 8301.jpg,Target Spot,Target Spot,0.999998,Correct
datasets/tomato/split/test/Tomato___Target_Spot/38063538-ea4f-4af0-a1e4-91e45db0f6e8___Com.G_TgS_FL 8189.jpg,Target Spot,Target Spot,0.999994,Correct
datasets/tomato/split/test/Tomato___Target_Spot/38351f40-e395-478b-a6b0-e3012dae1497___Com.G_TgS_FL 8328.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/39ce44af-475d-45ec-be37-30ec021ba930___Com.G_TgS_FL 7967.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/3a8d5e93-55c3-44ca-9c5a-2803cac23804___Com.G_TgS_FL 8046.jpg,Target Spot,Target Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Target_Spot/3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/3c522b45-5929-45da-9d99-56bcccf4aa78___Com.G_TgS_FL 0664.jpg,Target Spot,Target Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Target_Spot/3f8bc89a-03ec-4adb-a403-4176b7bb1057___Com.G_TgS_FL 1008.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/42e1947e-7fb4-42f3-9199-0489ce02289c___Com.G_TgS_FL 9724.jpg,Target Spot,Target Spot,0.999967,Correct
datasets/tomato/split/test/Tomato___Target_Spot/453d7ca2-7e73-4460-96e9-d49fe6512f1e___Com.G_TgS_FL 9749.jpg,Target Spot,Target Spot,0.999982,Correct
datasets/tomato/split/test/Tomato___Target_Spot/46c90298-e5c6-4f6a-be7f-c53cf5e18163___Com.G_TgS_FL 8391.jpg,Target Spot,Target Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Target_Spot/477f4bc8-26ec-4ec2-9ff4-b078f8ce32fc___Com.G_TgS_FL 0774.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/484d73fa-4049-4c52-8468-32dcb884f889___Com.G_TgS_FL 7932.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/48af352f-8623-456d-a536-a68c9c99b03b___Com.G_TgS_FL 9786.jpg,Target Spot,Target Spot,0.985442,Correct
datasets/tomato/split/test/Tomato___Target_Spot/4986da32-0e00-4837-966a-0c4e0643ef16___Com.G_TgS_FL 9995.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/4a144d06-1caf-4e45-84f5-c4b5196ed52f___Com.G_TgS_FL 8167.jpg,Target Spot,Target Spot,0.989467,Correct
datasets/tomato/split/test/Tomato___Target_Spot/4a7b8d1e-ca1e-4b87-a7bc-0a43720f66dd___Com.G_TgS_FL 9929.jpg,Target Spot,Target Spot,0.999985,Correct
datasets/tomato/split/test/Tomato___Target_Spot/4ec88bab-c631-438f-84dd-1645e7312905___Com.G_TgS_FL 0683.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/551a9326-bcff-4651-a4e9-cb037ef8ca52___Com.G_TgS_FL 0864.jpg,Target Spot,Target Spot,0.999893,Correct
datasets/tomato/split/test/Tomato___Target_Spot/55bda748-2593-42ff-b928-f6cf4f066940___Com.G_TgS_FL 8389.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/55e75e4d-656d-4843-968d-db7e209378c8___Com.G_TgS_FL 8392.jpg,Target Spot,Target Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Target_Spot/561035d5-0c4e-4705-a1b3-d0e46192d8b0___Com.G_TgS_FL 1097.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/59334a76-8e36-4c68-bd5e-4b181b710305___Com.G_TgS_FL 9778.jpg,Target Spot,Target Spot,0.999935,Correct
datasets/tomato/split/test/Tomato___Target_Spot/5a8d484b-77a7-48f7-90f2-abc064357924___Com.G_TgS_FL 9830.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/5da40213-3be5-43d6-91f6-88e7d0334f90___Com.G_TgS_FL 9722.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/5e792d39-4b82-4ac1-8b2e-4fa124cb2605___Com.G_TgS_FL 9986.jpg,Target Spot,Target Spot,0.999993,Correct
datasets/tomato/split/test/Tomato___Target_Spot/5eee971d-a69d-4f1d-9e6f-5d3f59ed2e3d___Com.G_TgS_FL 1013.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/5f693474-3522-4b5e-adaa-2f55e407f45e___Com.G_TgS_FL 8049.jpg,Target Spot,Target Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Target_Spot/60a2dff4-f196-420b-bc48-c72574e8c337___Com.G_TgS_FL 0989.jpg,Target Spot,Target Spot,0.999997,Correct
datasets/tomato/split/test/Tomato___Target_Spot/62009ea1-a36b-455f-84e0-f60e424d3c05___Com.G_TgS_FL 9924.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/634cade6-c20e-4e8c-bc9a-54b1c37d1f2d___Com.G_TgS_FL 7877.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/65d70d57-0ba6-4ccb-a5ab-a21a6ac54ec4___Com.G_TgS_FL 0668.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/67db43fc-92c0-43b8-b45d-192342566228___Com.G_TgS_FL 8314.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/68cb6347-4fb9-42e8-8620-837a3c9d44b3___Com.G_TgS_FL 0751.jpg,Target Spot,Target Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Target_Spot/69d0f54b-059c-4a3a-97a9-43089e661cb0___Com.G_TgS_FL 9835.jpg,Target Spot,Target Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Target_Spot/6c750a22-e196-4476-a5da-f4eeab43d9b0___Com.G_TgS_FL 8052.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/6d8550bb-b43d-4e66-a5fc-f320110ad625___Com.G_TgS_FL 9905.jpg,Target Spot,Target Spot,0.999998,Correct
datasets/tomato/split/test/Tomato___Target_Spot/6e99cd8d-2f43-4800-b75f-459974469a26___Com.G_TgS_FL 1069.jpg,Target Spot,Target Spot,0.999980,Correct
datasets/tomato/split/test/Tomato___Target_Spot/6f6d42be-c248-474a-a5c8-e13c6a24ab91___Com.G_TgS_FL 7996.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/6fa8c523-7ee3-483c-b35c-c34fa517e75b___Com.G_TgS_FL 0978.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/6fcbdce6-efdd-4882-ae4a-07161a608610___Com.G_TgS_FL 8237.jpg,Target Spot,Target Spot,0.999998,Correct
datasets/tomato/split/test/Tomato___Target_Spot/70640fa6-e8ff-416c-a8a1-256e754c9f2c___Com.G_TgS_FL 0947.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/70f5bc00-6c82-4051-b616-e33417ac8c82___Com.G_TgS_FL 9689.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/70ff96c1-499a-4e6e-b5ef-5ad0e40c18d5___Com.G_TgS_FL 0665.jpg,Target Spot,Target Spot,0.999985,Correct
datasets/tomato/split/test/Tomato___Target_Spot/711d5e75-cea6-4016-a259-a89f12293053___Com.G_TgS_FL 8291.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/712a6126-df78-4829-8977-729a541aa4b6___Com.G_TgS_FL 8374.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/71c96679-5107-4efd-b1ad-f3b9b60e0f08___Com.G_TgS_FL 9790.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/71db3398-c198-486b-b2e7-1b0095dc2e37___Com.G_TgS_FL 8055.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/72831249-cb43-481b-a57e-cd62ef0f4eeb___Com.G_TgS_FL 0776.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/73c99b2a-7b14-4d03-9fe5-70ec1a5c6e10___Com.G_TgS_FL 9989.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/7427608f-e981-4d2a-8683-c6ff0d0be911___Com.G_TgS_FL 1030.jpg,Target Spot,Target Spot,0.999995,Correct
datasets/tomato/split/test/Tomato___Target_Spot/76b4f612-9baa-4144-8e9d-e5702493f905___Com.G_TgS_FL 8247.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/76cefc70-6454-4dd0-bd4d-fddb3d129bed___Com.G_TgS_FL 1057.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/789f463a-7f74-4fc4-9eb7-b8a8c3bd3786___Com.G_TgS_FL 1052.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/79016043-851a-459e-85ee-2c321a5217ce___Com.G_TgS_FL 0725.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/7987a98f-192b-48b3-8614-e313b0e41749___Com.G_TgS_FL 8207.jpg,Target Spot,Target Spot,0.999991,Correct
datasets/tomato/split/test/Tomato___Target_Spot/7a154040-f4a1-4821-989c-d1904eaccf4d___Com.G_TgS_FL 8109.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/7a911998-4bc2-4949-93a1-050d7cedca01___Com.G_TgS_FL 0768.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/7ac736c3-34eb-4e85-8f8e-898a8134cabd___Com.G_TgS_FL 0917.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/7c32f27e-d346-475b-ad07-75aecc3f0bb7___Com.G_TgS_FL 8098.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/7dbcdc64-8646-4251-8253-22361604a72f___Com.G_TgS_FL 9717.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/802c8015-a04f-438c-b781-f53da69501ea___Com.G_TgS_FL 9906.jpg,Target Spot,Target Spot,0.999998,Correct
datasets/tomato/split/test/Tomato___Target_Spot/8123aa86-c88b-428b-8fa5-f4ebbe16a60b___Com.G_TgS_FL 0834.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/82358168-b9f4-499b-8a19-b5dcf8796b61___Com.G_TgS_FL 0997.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/824cf247-344d-446f-9f9c-09d24a0da04c___Com.G_TgS_FL 9735.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/841b9730-7ea0-4cae-8735-49f057be9d11___Com.G_TgS_FL 8062.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/84df451c-1844-4379-ab86-bc61f6b0a343___Com.G_TgS_FL 8128.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/85d80ed8-3de5-480f-a235-dda0352a65d3___Com.G_TgS_FL 0890.jpg,Target Spot,Target Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Target_Spot/876808b4-e989-445a-a43b-bd4fd98711bb___Com.G_TgS_FL 0035.jpg,Target Spot,Target Spot,0.999993,Correct
